county,is_business,product_type,is_consumption,prediction_datetime,data_block_id,row_id,prediction_unit_id
0,0,1,0,2023-05-28 00:00:00,634,2005872,0
0,0,1,1,2023-05-28 00:00:00,634,2005873,0
0,0,2,0,2023-05-28 00:00:00,634,2005874,1
0,0,2,1,2023-05-28 00:00:00,634,2005875,1
0,0,3,0,2023-05-28 00:00:00,634,2005876,2
0,0,3,1,2023-05-28 00:00:00,634,2005877,2
0,1,0,0,2023-05-28 00:00:00,634,2005878,3
0,1,0,1,2023-05-28 00:00:00,634,2005879,3
0,1,1,0,2023-05-28 00:00:00,634,2005880,4
0,1,1,1,2023-05-28 00:00:00,634,2005881,4
0,1,2,0,2023-05-28 00:00:00,634,2005882,61
0,1,2,1,2023-05-28 00:00:00,634,2005883,61
0,1,3,0,2023-05-28 00:00:00,634,2005884,5
0,1,3,1,2023-05-28 00:00:00,634,2005885,5
1,0,1,0,2023-05-28 00:00:00,634,2005886,6
1,0,1,1,2023-05-28 00:00:00,634,2005887,6
1,0,3,0,2023-05-28 00:00:00,634,2005888,7
1,0,3,1,2023-05-28 00:00:00,634,2005889,7
1,1,3,0,2023-05-28 00:00:00,634,2005890,8
1,1,3,1,2023-05-28 00:00:00,634,2005891,8
2,0,1,0,2023-05-28 00:00:00,634,2005892,62
2,0,1,1,2023-05-28 00:00:00,634,2005893,62
2,0,3,0,2023-05-28 00:00:00,634,2005894,9
2,0,3,1,2023-05-28 00:00:00,634,2005895,9
2,1,1,0,2023-05-28 00:00:00,634,2005896,65
2,1,1,1,2023-05-28 00:00:00,634,2005897,65
2,1,3,0,2023-05-28 00:00:00,634,2005898,10
2,1,3,1,2023-05-28 00:00:00,634,2005899,10
3,0,1,0,2023-05-28 00:00:00,634,2005900,11
3,0,1,1,2023-05-28 00:00:00,634,2005901,11
3,0,3,0,2023-05-28 00:00:00,634,2005902,12
3,0,3,1,2023-05-28 00:00:00,634,2005903,12
3,1,1,0,2023-05-28 00:00:00,634,2005904,13
3,1,1,1,2023-05-28 00:00:00,634,2005905,13
3,1,3,0,2023-05-28 00:00:00,634,2005906,14
3,1,3,1,2023-05-28 00:00:00,634,2005907,14
4,0,1,0,2023-05-28 00:00:00,634,2005908,15
4,0,1,1,2023-05-28 00:00:00,634,2005909,15
4,0,3,0,2023-05-28 00:00:00,634,2005910,16
4,0,3,1,2023-05-28 00:00:00,634,2005911,16
4,1,0,0,2023-05-28 00:00:00,634,2005912,17
4,1,0,1,2023-05-28 00:00:00,634,2005913,17
4,1,1,0,2023-05-28 00:00:00,634,2005914,66
4,1,1,1,2023-05-28 00:00:00,634,2005915,66
4,1,3,0,2023-05-28 00:00:00,634,2005916,18
4,1,3,1,2023-05-28 00:00:00,634,2005917,18
5,0,1,0,2023-05-28 00:00:00,634,2005918,19
5,0,1,1,2023-05-28 00:00:00,634,2005919,19
5,0,3,0,2023-05-28 00:00:00,634,2005920,20
5,0,3,1,2023-05-28 00:00:00,634,2005921,20
5,1,0,0,2023-05-28 00:00:00,634,2005922,21
5,1,0,1,2023-05-28 00:00:00,634,2005923,21
5,1,1,0,2023-05-28 00:00:00,634,2005924,22
5,1,1,1,2023-05-28 00:00:00,634,2005925,22
5,1,3,0,2023-05-28 00:00:00,634,2005926,23
5,1,3,1,2023-05-28 00:00:00,634,2005927,23
6,1,3,0,2023-05-28 00:00:00,634,2005928,24
6,1,3,1,2023-05-28 00:00:00,634,2005929,24
7,0,1,0,2023-05-28 00:00:00,634,2005930,25
7,0,1,1,2023-05-28 00:00:00,634,2005931,25
7,0,3,0,2023-05-28 00:00:00,634,2005932,27
7,0,3,1,2023-05-28 00:00:00,634,2005933,27
7,1,0,0,2023-05-28 00:00:00,634,2005934,28
7,1,0,1,2023-05-28 00:00:00,634,2005935,28
7,1,1,0,2023-05-28 00:00:00,634,2005936,29
7,1,1,1,2023-05-28 00:00:00,634,2005937,29
7,1,3,0,2023-05-28 00:00:00,634,2005938,30
7,1,3,1,2023-05-28 00:00:00,634,2005939,30
8,0,1,0,2023-05-28 00:00:00,634,2005940,31
8,0,1,1,2023-05-28 00:00:00,634,2005941,31
8,0,3,0,2023-05-28 00:00:00,634,2005942,32
8,0,3,1,2023-05-28 00:00:00,634,2005943,32
8,1,3,0,2023-05-28 00:00:00,634,2005944,33
8,1,3,1,2023-05-28 00:00:00,634,2005945,33
9,0,1,0,2023-05-28 00:00:00,634,2005946,34
9,0,1,1,2023-05-28 00:00:00,634,2005947,34
9,0,3,0,2023-05-28 00:00:00,634,2005948,35
9,0,3,1,2023-05-28 00:00:00,634,2005949,35
9,1,1,0,2023-05-28 00:00:00,634,2005950,36
9,1,1,1,2023-05-28 00:00:00,634,2005951,36
9,1,3,0,2023-05-28 00:00:00,634,2005952,37
9,1,3,1,2023-05-28 00:00:00,634,2005953,37
10,0,1,0,2023-05-28 00:00:00,634,2005954,38
10,0,1,1,2023-05-28 00:00:00,634,2005955,38
10,0,3,0,2023-05-28 00:00:00,634,2005956,39
10,0,3,1,2023-05-28 00:00:00,634,2005957,39
10,1,1,0,2023-05-28 00:00:00,634,2005958,40
10,1,1,1,2023-05-28 00:00:00,634,2005959,40
10,1,3,0,2023-05-28 00:00:00,634,2005960,42
10,1,3,1,2023-05-28 00:00:00,634,2005961,42
11,0,1,0,2023-05-28 00:00:00,634,2005962,43
11,0,1,1,2023-05-28 00:00:00,634,2005963,43
11,0,3,0,2023-05-28 00:00:00,634,2005964,45
11,0,3,1,2023-05-28 00:00:00,634,2005965,45
11,1,0,0,2023-05-28 00:00:00,634,2005966,67
11,1,0,1,2023-05-28 00:00:00,634,2005967,67
11,1,1,0,2023-05-28 00:00:00,634,2005968,46
11,1,1,1,2023-05-28 00:00:00,634,2005969,46
11,1,3,0,2023-05-28 00:00:00,634,2005970,48
11,1,3,1,2023-05-28 00:00:00,634,2005971,48
12,1,3,0,2023-05-28 00:00:00,634,2005972,49
12,1,3,1,2023-05-28 00:00:00,634,2005973,49
13,0,1,0,2023-05-28 00:00:00,634,2005974,50
13,0,1,1,2023-05-28 00:00:00,634,2005975,50
13,0,3,0,2023-05-28 00:00:00,634,2005976,51
13,0,3,1,2023-05-28 00:00:00,634,2005977,51
13,1,1,0,2023-05-28 00:00:00,634,2005978,63
13,1,1,1,2023-05-28 00:00:00,634,2005979,63
13,1,3,0,2023-05-28 00:00:00,634,2005980,52
13,1,3,1,2023-05-28 00:00:00,634,2005981,52
14,0,1,0,2023-05-28 00:00:00,634,2005982,53
14,0,1,1,2023-05-28 00:00:00,634,2005983,53
14,0,3,0,2023-05-28 00:00:00,634,2005984,54
14,0,3,1,2023-05-28 00:00:00,634,2005985,54
14,1,1,0,2023-05-28 00:00:00,634,2005986,55
14,1,1,1,2023-05-28 00:00:00,634,2005987,55
14,1,2,0,2023-05-28 00:00:00,634,2005988,68
14,1,2,1,2023-05-28 00:00:00,634,2005989,68
14,1,3,0,2023-05-28 00:00:00,634,2005990,56
14,1,3,1,2023-05-28 00:00:00,634,2005991,56
15,0,1,0,2023-05-28 00:00:00,634,2005992,57
15,0,1,1,2023-05-28 00:00:00,634,2005993,57
15,0,3,0,2023-05-28 00:00:00,634,2005994,58
15,0,3,1,2023-05-28 00:00:00,634,2005995,58
15,1,0,0,2023-05-28 00:00:00,634,2005996,64
15,1,0,1,2023-05-28 00:00:00,634,2005997,64
15,1,1,0,2023-05-28 00:00:00,634,2005998,59
15,1,1,1,2023-05-28 00:00:00,634,2005999,59
15,1,3,0,2023-05-28 00:00:00,634,2006000,60
15,1,3,1,2023-05-28 00:00:00,634,2006001,60
0,0,1,0,2023-05-28 01:00:00,634,2006002,0
0,0,1,1,2023-05-28 01:00:00,634,2006003,0
0,0,2,0,2023-05-28 01:00:00,634,2006004,1
0,0,2,1,2023-05-28 01:00:00,634,2006005,1
0,0,3,0,2023-05-28 01:00:00,634,2006006,2
0,0,3,1,2023-05-28 01:00:00,634,2006007,2
0,1,0,0,2023-05-28 01:00:00,634,2006008,3
0,1,0,1,2023-05-28 01:00:00,634,2006009,3
0,1,1,0,2023-05-28 01:00:00,634,2006010,4
0,1,1,1,2023-05-28 01:00:00,634,2006011,4
0,1,2,0,2023-05-28 01:00:00,634,2006012,61
0,1,2,1,2023-05-28 01:00:00,634,2006013,61
0,1,3,0,2023-05-28 01:00:00,634,2006014,5
0,1,3,1,2023-05-28 01:00:00,634,2006015,5
1,0,1,0,2023-05-28 01:00:00,634,2006016,6
1,0,1,1,2023-05-28 01:00:00,634,2006017,6
1,0,3,0,2023-05-28 01:00:00,634,2006018,7
1,0,3,1,2023-05-28 01:00:00,634,2006019,7
1,1,3,0,2023-05-28 01:00:00,634,2006020,8
1,1,3,1,2023-05-28 01:00:00,634,2006021,8
2,0,1,0,2023-05-28 01:00:00,634,2006022,62
2,0,1,1,2023-05-28 01:00:00,634,2006023,62
2,0,3,0,2023-05-28 01:00:00,634,2006024,9
2,0,3,1,2023-05-28 01:00:00,634,2006025,9
2,1,1,0,2023-05-28 01:00:00,634,2006026,65
2,1,1,1,2023-05-28 01:00:00,634,2006027,65
2,1,3,0,2023-05-28 01:00:00,634,2006028,10
2,1,3,1,2023-05-28 01:00:00,634,2006029,10
3,0,1,0,2023-05-28 01:00:00,634,2006030,11
3,0,1,1,2023-05-28 01:00:00,634,2006031,11
3,0,3,0,2023-05-28 01:00:00,634,2006032,12
3,0,3,1,2023-05-28 01:00:00,634,2006033,12
3,1,1,0,2023-05-28 01:00:00,634,2006034,13
3,1,1,1,2023-05-28 01:00:00,634,2006035,13
3,1,3,0,2023-05-28 01:00:00,634,2006036,14
3,1,3,1,2023-05-28 01:00:00,634,2006037,14
4,0,1,0,2023-05-28 01:00:00,634,2006038,15
4,0,1,1,2023-05-28 01:00:00,634,2006039,15
4,0,3,0,2023-05-28 01:00:00,634,2006040,16
4,0,3,1,2023-05-28 01:00:00,634,2006041,16
4,1,0,0,2023-05-28 01:00:00,634,2006042,17
4,1,0,1,2023-05-28 01:00:00,634,2006043,17
4,1,1,0,2023-05-28 01:00:00,634,2006044,66
4,1,1,1,2023-05-28 01:00:00,634,2006045,66
4,1,3,0,2023-05-28 01:00:00,634,2006046,18
4,1,3,1,2023-05-28 01:00:00,634,2006047,18
5,0,1,0,2023-05-28 01:00:00,634,2006048,19
5,0,1,1,2023-05-28 01:00:00,634,2006049,19
5,0,3,0,2023-05-28 01:00:00,634,2006050,20
5,0,3,1,2023-05-28 01:00:00,634,2006051,20
5,1,0,0,2023-05-28 01:00:00,634,2006052,21
5,1,0,1,2023-05-28 01:00:00,634,2006053,21
5,1,1,0,2023-05-28 01:00:00,634,2006054,22
5,1,1,1,2023-05-28 01:00:00,634,2006055,22
5,1,3,0,2023-05-28 01:00:00,634,2006056,23
5,1,3,1,2023-05-28 01:00:00,634,2006057,23
6,1,3,0,2023-05-28 01:00:00,634,2006058,24
6,1,3,1,2023-05-28 01:00:00,634,2006059,24
7,0,1,0,2023-05-28 01:00:00,634,2006060,25
7,0,1,1,2023-05-28 01:00:00,634,2006061,25
7,0,3,0,2023-05-28 01:00:00,634,2006062,27
7,0,3,1,2023-05-28 01:00:00,634,2006063,27
7,1,0,0,2023-05-28 01:00:00,634,2006064,28
7,1,0,1,2023-05-28 01:00:00,634,2006065,28
7,1,1,0,2023-05-28 01:00:00,634,2006066,29
7,1,1,1,2023-05-28 01:00:00,634,2006067,29
7,1,3,0,2023-05-28 01:00:00,634,2006068,30
7,1,3,1,2023-05-28 01:00:00,634,2006069,30
8,0,1,0,2023-05-28 01:00:00,634,2006070,31
8,0,1,1,2023-05-28 01:00:00,634,2006071,31
8,0,3,0,2023-05-28 01:00:00,634,2006072,32
8,0,3,1,2023-05-28 01:00:00,634,2006073,32
8,1,3,0,2023-05-28 01:00:00,634,2006074,33
8,1,3,1,2023-05-28 01:00:00,634,2006075,33
9,0,1,0,2023-05-28 01:00:00,634,2006076,34
9,0,1,1,2023-05-28 01:00:00,634,2006077,34
9,0,3,0,2023-05-28 01:00:00,634,2006078,35
9,0,3,1,2023-05-28 01:00:00,634,2006079,35
9,1,1,0,2023-05-28 01:00:00,634,2006080,36
9,1,1,1,2023-05-28 01:00:00,634,2006081,36
9,1,3,0,2023-05-28 01:00:00,634,2006082,37
9,1,3,1,2023-05-28 01:00:00,634,2006083,37
10,0,1,0,2023-05-28 01:00:00,634,2006084,38
10,0,1,1,2023-05-28 01:00:00,634,2006085,38
10,0,3,0,2023-05-28 01:00:00,634,2006086,39
10,0,3,1,2023-05-28 01:00:00,634,2006087,39
10,1,1,0,2023-05-28 01:00:00,634,2006088,40
10,1,1,1,2023-05-28 01:00:00,634,2006089,40
10,1,3,0,2023-05-28 01:00:00,634,2006090,42
10,1,3,1,2023-05-28 01:00:00,634,2006091,42
11,0,1,0,2023-05-28 01:00:00,634,2006092,43
11,0,1,1,2023-05-28 01:00:00,634,2006093,43
11,0,3,0,2023-05-28 01:00:00,634,2006094,45
11,0,3,1,2023-05-28 01:00:00,634,2006095,45
11,1,0,0,2023-05-28 01:00:00,634,2006096,67
11,1,0,1,2023-05-28 01:00:00,634,2006097,67
11,1,1,0,2023-05-28 01:00:00,634,2006098,46
11,1,1,1,2023-05-28 01:00:00,634,2006099,46
11,1,3,0,2023-05-28 01:00:00,634,2006100,48
11,1,3,1,2023-05-28 01:00:00,634,2006101,48
12,1,3,0,2023-05-28 01:00:00,634,2006102,49
12,1,3,1,2023-05-28 01:00:00,634,2006103,49
13,0,1,0,2023-05-28 01:00:00,634,2006104,50
13,0,1,1,2023-05-28 01:00:00,634,2006105,50
13,0,3,0,2023-05-28 01:00:00,634,2006106,51
13,0,3,1,2023-05-28 01:00:00,634,2006107,51
13,1,1,0,2023-05-28 01:00:00,634,2006108,63
13,1,1,1,2023-05-28 01:00:00,634,2006109,63
13,1,3,0,2023-05-28 01:00:00,634,2006110,52
13,1,3,1,2023-05-28 01:00:00,634,2006111,52
14,0,1,0,2023-05-28 01:00:00,634,2006112,53
14,0,1,1,2023-05-28 01:00:00,634,2006113,53
14,0,3,0,2023-05-28 01:00:00,634,2006114,54
14,0,3,1,2023-05-28 01:00:00,634,2006115,54
14,1,1,0,2023-05-28 01:00:00,634,2006116,55
14,1,1,1,2023-05-28 01:00:00,634,2006117,55
14,1,2,0,2023-05-28 01:00:00,634,2006118,68
14,1,2,1,2023-05-28 01:00:00,634,2006119,68
14,1,3,0,2023-05-28 01:00:00,634,2006120,56
